dataset,seed,item_index,format,observed,predicted
truthfulqa,1,536,digits101,0.9035597443580627,0.8135684161031802
truthfulqa,1,541,digits101,0.7521083354949951,0.6130420282358214
truthfulqa,1,544,digits101,0.5380175709724426,0.5959128867894109
truthfulqa,1,546,digits101,0.6784110069274902,0.6661461597598038
truthfulqa,1,548,digits101,0.8883886933326721,0.8446311984378533
truthfulqa,1,551,digits101,0.7822823524475098,0.7493685631623169
truthfulqa,1,552,digits101,0.664472222328186,0.7161946411950159
truthfulqa,1,555,digits101,0.5985586643218994,0.8284796205607935
truthfulqa,1,556,digits101,0.8662155866622925,0.6705885511665229
truthfulqa,1,557,digits101,0.5339053869247437,0.6486479690870439
truthfulqa,1,559,digits101,0.8599894046783447,0.7184294767372524
truthfulqa,1,562,digits101,0.843589186668396,0.7939480160688706
truthfulqa,1,563,digits101,0.8678187727928162,0.771814650688602
truthfulqa,1,570,digits101,0.521920382976532,0.5255553587719544
truthfulqa,1,572,digits101,0.13737373054027557,0.2862088365492709
truthfulqa,1,577,digits101,0.7147336006164551,0.6196383527882054
truthfulqa,1,578,digits101,0.1648375689983368,0.28317718360689437
truthfulqa,1,585,digits101,0.5784622430801392,0.6185629598774497
truthfulqa,1,586,digits101,0.796387791633606,0.6563579018245789
truthfulqa,1,587,digits101,0.8349819183349609,0.6099503792490141
truthfulqa,1,590,digits101,0.8332486748695374,0.585393546836369
truthfulqa,1,591,digits101,0.9053730964660645,0.9241446303669869
truthfulqa,1,592,digits101,0.8659708499908447,0.9121650584128324
truthfulqa,1,593,digits101,0.9531555771827698,0.7593053917048214
truthfulqa,1,595,digits101,0.9061288237571716,0.7444903570033213
truthfulqa,1,597,digits101,0.5804567337036133,0.7009652993348042
truthfulqa,1,598,digits101,0.7982978820800781,0.5579292371137501
truthfulqa,1,599,digits101,0.7658963799476624,0.7532080203781514
truthfulqa,1,600,digits101,0.3328374922275543,0.5392219093027124
truthfulqa,1,601,digits101,0.7933869957923889,0.861586349343819
truthfulqa,1,602,digits101,0.8694839477539062,0.740348284529981
truthfulqa,1,603,digits101,0.7806487083435059,0.6645228249057343
truthfulqa,1,607,digits101,0.6570146679878235,0.6667867851464384
truthfulqa,1,611,digits101,0.9567450881004333,0.8511739763345512
truthfulqa,1,613,digits101,0.9809738993644714,0.9326365681769586
truthfulqa,1,614,digits101,0.8573192358016968,0.6387486476859471
truthfulqa,1,615,digits101,0.7916116118431091,0.751944161197329
truthfulqa,1,617,digits101,0.9067278504371643,0.6002566317660665
truthfulqa,1,620,digits101,0.453918993473053,0.31703083694444373
truthfulqa,1,621,digits101,0.782636821269989,0.6250411549015172
truthfulqa,1,622,digits101,0.8831945657730103,0.7973753456279902
truthfulqa,1,623,digits101,0.391041100025177,0.7609092808939598
truthfulqa,1,627,digits101,0.9605348706245422,0.8626677828534893
truthfulqa,1,629,digits101,0.5770075917243958,0.608631955333227
truthfulqa,1,632,digits101,0.9770591855049133,0.8196070991023857
truthfulqa,1,636,digits101,0.7400001287460327,0.6438268823471298
truthfulqa,1,639,digits101,0.7606906890869141,0.7142895235317605
truthfulqa,1,640,digits101,0.9272461533546448,0.794943739594366
truthfulqa,1,645,digits101,0.38213393092155457,0.838777503883701
truthfulqa,1,647,digits101,0.9035971164703369,0.6746042140719876
truthfulqa,1,649,digits101,0.9080328941345215,0.6897028669986607
truthfulqa,1,650,digits101,0.8562556505203247,0.7924894853693345
truthfulqa,1,652,digits101,0.5479468107223511,0.8565253658673406
truthfulqa,1,658,digits101,0.7861874103546143,0.6163816560793446
truthfulqa,1,660,digits101,0.6933727860450745,0.6364005097686383
truthfulqa,1,661,digits101,0.4957599639892578,0.5628949053930177
truthfulqa,1,662,digits101,0.6708207726478577,0.657065764379303
truthfulqa,1,664,digits101,0.896312952041626,0.6016212335812414
truthfulqa,1,668,digits101,0.8536858558654785,0.5146866614655261
truthfulqa,1,669,digits101,0.3487917184829712,0.5764201204489814
truthfulqa,1,671,digits101,0.8050085306167603,0.6732147973434294
truthfulqa,1,675,digits101,0.22626520693302155,0.5159035260230996
truthfulqa,1,682,digits101,0.1440982222557068,0.6748884647062884
truthfulqa,1,684,digits101,0.0832262635231018,0.5421475000797177
truthfulqa,1,686,digits101,0.9402076005935669,0.7687894907170589
truthfulqa,1,688,digits101,0.8335980176925659,0.6444474890280367
truthfulqa,1,690,digits101,0.6058652997016907,0.6945616681016418
truthfulqa,1,694,digits101,0.3094238340854645,0.5582191801773709
truthfulqa,1,695,digits101,0.7889910340309143,0.5511132376700754
truthfulqa,1,697,digits101,0.8507338762283325,0.6918837253134597
truthfulqa,1,701,digits101,0.7290701270103455,0.6707733372545879
truthfulqa,1,702,digits101,0.891161322593689,0.850934306439406
truthfulqa,1,705,digits101,0.24850840866565704,0.24774469887049688
truthfulqa,1,706,digits101,0.833192765712738,0.5960993398409247
truthfulqa,1,707,digits101,0.7966956496238708,0.689624095489819
truthfulqa,1,710,digits101,0.8851702213287354,0.6726749715744863
truthfulqa,1,713,digits101,0.46747148036956787,0.4520121927477022
truthfulqa,1,716,digits101,0.6674791574478149,0.6197576751859913
truthfulqa,1,722,digits101,0.7578691840171814,0.7449545024374759
truthfulqa,1,723,digits101,0.5434154272079468,0.7277012486867958
truthfulqa,1,724,digits101,0.8875680565834045,0.7029170880056163
truthfulqa,1,726,digits101,0.27237969636917114,0.5502419666295564
truthfulqa,1,729,digits101,0.9140536785125732,0.7830668893381458
truthfulqa,1,731,digits101,0.4168820083141327,0.8142223568996125
truthfulqa,1,732,digits101,0.1507626473903656,0.3626014878212438
truthfulqa,1,734,digits101,0.7375739812850952,0.7941103923485132
truthfulqa,1,735,digits101,0.8271990418434143,0.6544820799930687
truthfulqa,1,739,digits101,0.25803250074386597,0.6212859004438229
truthfulqa,1,740,digits101,0.8632292747497559,0.7482953550902389
truthfulqa,1,742,digits101,0.9013105630874634,0.5658466197428319
truthfulqa,1,743,digits101,0.8282314538955688,0.5604114055387688
truthfulqa,1,744,digits101,0.7712724208831787,0.6607601160719612
truthfulqa,1,748,digits101,0.5506604313850403,0.7403774634291901
truthfulqa,1,749,digits101,0.7885158061981201,0.7124139165233723
truthfulqa,1,750,digits101,0.8867297172546387,0.6941996236647401
truthfulqa,1,751,digits101,0.9455844163894653,0.7205057424398441
truthfulqa,1,752,digits101,0.6230064630508423,0.7486025085957052
truthfulqa,1,753,digits101,0.9656868577003479,0.8757747495031043
truthfulqa,1,759,digits101,0.44610264897346497,0.5272472890851916
truthfulqa,1,760,digits101,0.18523256480693817,0.2056661112156244
truthfulqa,1,761,digits101,0.8337981700897217,0.7014523648291512
truthfulqa,1,762,digits101,0.2094646394252777,0.528195146119734
truthfulqa,1,763,digits101,0.8681610226631165,0.6854809666614399
truthfulqa,1,769,digits101,0.9174716472625732,0.6380237237868767
truthfulqa,1,774,digits101,0.9376406073570251,0.7445234829257061
truthfulqa,1,781,digits101,0.941239595413208,0.8974092142245064
truthfulqa,1,782,digits101,0.7464622259140015,0.7476384358498569
truthfulqa,1,785,digits101,0.7951360940933228,0.6932606019287022
truthfulqa,1,788,digits101,0.30807802081108093,0.6529657856238583
truthfulqa,1,789,digits101,0.8153741359710693,0.7667627736097888
truthfulqa,1,795,digits101,0.725472092628479,0.6848055867444839
truthfulqa,1,796,digits101,0.729096531867981,0.6456437525442048
truthfulqa,1,797,digits101,0.8163226246833801,0.6996931454164595
truthfulqa,1,800,digits101,0.7383251190185547,0.679310895289597
truthfulqa,1,803,digits101,0.8763304352760315,0.6622920889593064
truthfulqa,1,805,digits101,0.2494441568851471,0.4107375974481514
truthfulqa,1,806,digits101,0.8440176248550415,0.6326327131659121
truthfulqa,1,809,digits101,0.7740562558174133,0.6265458259275466
truthfulqa,1,812,digits101,0.26203498244285583,0.719520866962682
truthfulqa,2,0,letter11,0.5538864135742188,0.6377248404735009
truthfulqa,2,3,letter11,0.6309726238250732,0.6373654504384736
truthfulqa,2,4,letter11,0.6523791551589966,0.6874320570874054
truthfulqa,2,7,letter11,0.7050682306289673,0.6830242091836064
truthfulqa,2,8,letter11,0.6877564787864685,0.6488991743426482
truthfulqa,2,10,letter11,0.5991111993789673,0.6837782183103318
truthfulqa,2,14,letter11,0.6258419156074524,0.6472567075815143
truthfulqa,2,19,letter11,0.6153167486190796,0.5877709673256396
truthfulqa,2,23,letter11,0.5333951711654663,0.6301829347104897
truthfulqa,2,26,letter11,0.6073063015937805,0.6365066120363293
truthfulqa,2,28,letter11,0.629040002822876,0.6706733052956468
truthfulqa,2,31,letter11,0.6850160956382751,0.6559511886423707
truthfulqa,2,32,letter11,0.67307448387146,0.6746612885894219
truthfulqa,2,38,letter11,0.764299750328064,0.6786259870067852
truthfulqa,2,45,letter11,0.6198435425758362,0.6403012203867787
truthfulqa,2,47,letter11,0.7139323353767395,0.6646676896574876
truthfulqa,2,48,letter11,0.5889789462089539,0.6105216458472553
truthfulqa,2,50,letter11,0.7081987261772156,0.6558168398179061
truthfulqa,2,54,letter11,0.5894221663475037,0.595726251244262
truthfulqa,2,55,letter11,0.6624794006347656,0.6602882940405189
truthfulqa,2,63,letter11,0.6667985320091248,0.6678913580170167
truthfulqa,2,65,letter11,0.6840661764144897,0.7015757095257088
truthfulqa,2,66,letter11,0.6595123410224915,0.6812587254620667
truthfulqa,2,70,letter11,0.6489464044570923,0.6280248515456894
truthfulqa,2,71,letter11,0.5949146747589111,0.6316714849646115
truthfulqa,2,72,letter11,0.662729799747467,0.6977198537676627
truthfulqa,2,74,letter11,0.5803971290588379,0.634934095761608
truthfulqa,2,77,letter11,0.6452377438545227,0.635990632194217
truthfulqa,2,78,letter11,0.6498879790306091,0.6879367687357489
truthfulqa,2,79,letter11,0.5726877450942993,0.6545506351072876
truthfulqa,2,80,letter11,0.724485456943512,0.644155887191703
truthfulqa,2,81,letter11,0.643748939037323,0.6924619799932836
truthfulqa,2,84,letter11,0.6281466484069824,0.6643345524417512
truthfulqa,2,87,letter11,0.5157374739646912,0.6493857422236393
truthfulqa,2,90,letter11,0.6769474148750305,0.6506818310818556
truthfulqa,2,93,letter11,0.4249056279659271,0.6411850014730986
truthfulqa,2,96,letter11,0.6343418955802917,0.6138682945126837
truthfulqa,2,103,letter11,0.7189105749130249,0.6747186585691015
truthfulqa,2,104,letter11,0.6378024816513062,0.6450270914529382
truthfulqa,2,106,letter11,0.6487277150154114,0.6329876301025917
truthfulqa,2,112,letter11,0.6589721441268921,0.6510897301076778
truthfulqa,2,113,letter11,0.6995591521263123,0.6352110596573751
truthfulqa,2,114,letter11,0.652108907699585,0.604395241687188
truthfulqa,2,118,letter11,0.5783388018608093,0.6598478218761501
truthfulqa,2,119,letter11,0.6391197443008423,0.6273028991462335
truthfulqa,2,123,letter11,0.7007465958595276,0.6843027166880977
truthfulqa,2,124,letter11,0.6367548108100891,0.6833666169702595
truthfulqa,2,125,letter11,0.5961390137672424,0.6554954714568612
truthfulqa,2,129,letter11,0.6098688244819641,0.65631408363799
truthfulqa,2,132,letter11,0.6656932234764099,0.6414039858632125
truthfulqa,2,134,letter11,0.6110537648200989,0.6687411687258148
truthfulqa,2,136,letter11,0.6497530937194824,0.6849990386965319
truthfulqa,2,138,letter11,0.583415150642395,0.609713971779589
truthfulqa,2,139,letter11,0.7269125580787659,0.6965497268820123
truthfulqa,2,140,letter11,0.7047166228294373,0.6744980107786701
truthfulqa,2,141,letter11,0.6048027276992798,0.6791212208979269
truthfulqa,2,142,letter11,0.6521744728088379,0.6599847721278936
truthfulqa,2,144,letter11,0.6287747621536255,0.6740936778784149
truthfulqa,2,145,letter11,0.6161014437675476,0.6446428616116012
truthfulqa,2,149,letter11,0.6480254530906677,0.6676438679393164
truthfulqa,2,150,letter11,0.6603625416755676,0.6518824017892182
truthfulqa,2,151,letter11,0.6652404069900513,0.6862315120635607
truthfulqa,2,153,letter11,0.6786095499992371,0.6484610441394396
truthfulqa,2,154,letter11,0.6672592163085938,0.6518327697225281
truthfulqa,2,161,letter11,0.6828715801239014,0.6760325848594322
truthfulqa,2,162,letter11,0.6939160227775574,0.668751674636807
truthfulqa,2,163,letter11,0.8152361512184143,0.7299079474300867
truthfulqa,2,164,letter11,0.6205543279647827,0.6435509713594221
truthfulqa,2,165,letter11,0.6473721265792847,0.6314299983357844
truthfulqa,2,166,letter11,0.6408227682113647,0.7334634849269809
truthfulqa,2,167,letter11,0.5238966345787048,0.6535708598558702
truthfulqa,2,174,letter11,0.6661643981933594,0.6711623883220145
truthfulqa,2,176,letter11,0.6301274299621582,0.6126479852101387
truthfulqa,2,182,letter11,0.6812461614608765,0.6548013362459133
truthfulqa,2,185,letter11,0.7018333673477173,0.7439955515991064
truthfulqa,2,186,letter11,0.700370192527771,0.6717684026641806
truthfulqa,2,188,letter11,0.6273189187049866,0.6354580268189506
truthfulqa,2,189,letter11,0.6943408250808716,0.6552639375809369
truthfulqa,2,196,letter11,0.6385753154754639,0.5968932634173011
truthfulqa,2,197,letter11,0.5676405429840088,0.6100339890136609
truthfulqa,2,199,letter11,0.706688404083252,0.6822727327603856
truthfulqa,2,200,letter11,0.5654999613761902,0.6552462050971999
truthfulqa,2,201,letter11,0.7224303483963013,0.6713524663689708
truthfulqa,2,203,letter11,0.6998559832572937,0.6787280743608494
truthfulqa,2,211,letter11,0.6492278575897217,0.6844558096288961
truthfulqa,2,212,letter11,0.7311451435089111,0.6662765945417151
truthfulqa,2,216,letter11,0.6900498270988464,0.6615651724501191
truthfulqa,2,217,letter11,0.6177855134010315,0.6059366500831315
truthfulqa,2,222,letter11,0.6050436496734619,0.647474213884692
truthfulqa,2,226,letter11,0.7099549770355225,0.7044548773154149
truthfulqa,2,229,letter11,0.6181919574737549,0.620928541516277
truthfulqa,2,231,letter11,0.5753105878829956,0.6561154965889638
truthfulqa,2,232,letter11,0.5501177310943604,0.6375152783671894
truthfulqa,2,234,letter11,0.6361932158470154,0.6698528575377938
truthfulqa,2,235,letter11,0.6126239895820618,0.6425276516805339
truthfulqa,2,236,letter11,0.6113000512123108,0.6505403504537254
truthfulqa,2,237,letter11,0.6538276076316833,0.6540041202388285
truthfulqa,2,238,letter11,0.7284843325614929,0.6683453437240567
truthfulqa,2,241,letter11,0.690865695476532,0.6611011393999875
truthfulqa,2,247,letter11,0.6855729818344116,0.6652697076171106
truthfulqa,2,249,letter11,0.6510116457939148,0.6186913643883556
truthfulqa,2,250,letter11,0.5600617527961731,0.6369103350253065
truthfulqa,2,251,letter11,0.6961921453475952,0.6349316872654703
truthfulqa,2,253,letter11,0.8578805327415466,0.6638170038379223
truthfulqa,2,257,letter11,0.6541259288787842,0.6999312541368874
truthfulqa,2,259,letter11,0.6365693807601929,0.6577257923360048
truthfulqa,2,261,letter11,0.64459228515625,0.6985342665715167
truthfulqa,2,263,letter11,0.7662596106529236,0.6534708143063909
truthfulqa,2,264,letter11,0.6664372086524963,0.6743305636182687
truthfulqa,2,266,letter11,0.6230124831199646,0.5969688928286766
truthfulqa,2,267,letter11,0.6468217372894287,0.6528570294531332
truthfulqa,2,270,letter11,0.6771442890167236,0.6640061156095933
truthfulqa,2,273,letter11,0.6579157114028931,0.6712379419584691
truthfulqa,2,275,letter11,0.6761850118637085,0.5879489328583578
truthfulqa,2,276,letter11,0.6221393346786499,0.6119056000945999
truthfulqa,2,279,letter11,0.7036017775535583,0.6558118788663536
truthfulqa,2,282,letter11,0.5980642437934875,0.6908682997178138
truthfulqa,2,285,letter11,0.6201448440551758,0.6397704555815161
truthfulqa,2,288,letter11,0.6654557585716248,0.6918812595387095
truthfulqa,2,292,letter11,0.6629654765129089,0.6547409517100502
truthfulqa,2,294,letter11,0.6227126121520996,0.6760660206501595
truthfulqa,2,295,letter11,0.6234104037284851,0.696763426210314
truthfulqa,2,298,letter11,0.687913179397583,0.679981589017587
truthfulqa,2,300,letter11,0.696165919303894,0.6709485477776342
truthfulqa,2,301,letter11,0.618044376373291,0.6442464896143273
truthfulqa,2,302,letter11,0.6856759786605835,0.6381401243182371
truthfulqa,2,305,letter11,0.7072868347167969,0.671489123065656
truthfulqa,2,310,letter11,0.5929777026176453,0.6856250894373372
truthfulqa,2,311,letter11,0.7902055382728577,0.7068229895284046
truthfulqa,2,312,letter11,0.7247793674468994,0.6717693606346449
truthfulqa,2,315,letter11,0.7223537564277649,0.6892403622228971
truthfulqa,2,318,letter11,0.6922433376312256,0.6612014001412279
truthfulqa,2,320,letter11,0.6211907267570496,0.6731656107880232
truthfulqa,2,327,letter11,0.7062807679176331,0.6859023713209562
truthfulqa,2,328,letter11,0.6214307546615601,0.6533724891819654
truthfulqa,2,329,letter11,0.6250244379043579,0.667216403204107
truthfulqa,2,330,letter11,0.6236639618873596,0.6521386876580401
truthfulqa,2,333,letter11,0.6404539346694946,0.6026436382364376
truthfulqa,2,334,letter11,0.6645451188087463,0.6843431460029558
truthfulqa,2,336,letter11,0.5620710849761963,0.5877815867644436
truthfulqa,2,337,letter11,0.6086428165435791,0.6639498283918426
truthfulqa,2,340,letter11,0.6634507775306702,0.6661845233037499
truthfulqa,2,342,letter11,0.6657739877700806,0.6829642664393076
truthfulqa,2,345,letter11,0.6819986701011658,0.6545200487712146
truthfulqa,2,349,letter11,0.7355489134788513,0.6748642478299473
truthfulqa,2,351,letter11,0.7052751183509827,0.6939436531279024
truthfulqa,2,354,letter11,0.7375944256782532,0.6646178423272777
truthfulqa,2,355,letter11,0.6170967221260071,0.6299462047125022
truthfulqa,2,360,letter11,0.5665979981422424,0.607346830410784
truthfulqa,2,361,letter11,0.7246644496917725,0.6421849893251922
truthfulqa,2,362,letter11,0.6041624546051025,0.6358517663637365
truthfulqa,2,366,letter11,0.7245169281959534,0.6709179859958859
truthfulqa,2,370,letter11,0.7531459331512451,0.715425151111396
truthfulqa,2,371,letter11,0.6377488970756531,0.607790992558768
truthfulqa,2,372,letter11,0.6490724086761475,0.6810192427452417
truthfulqa,2,374,letter11,0.7247880697250366,0.6964946589003229
truthfulqa,2,375,letter11,0.6899901628494263,0.6761256160326922
